,id,cardio
191,639,0.19229427772575344
192,640,0.24561777233689092
193,642,0.2562021640341072
194,643,0.37823991400694834
195,644,0.5391691537011717
196,645,0.7932835169494463
197,646,0.21775327798317676
198,648,0.25179851948378656
199,654,0.3564116505674088
200,666,0.5949975511895174
201,668,0.5369874071508683
202,671,0.2837378974184423
203,673,0.25915433341360167
204,674,0.4273716305401702
205,675,0.82250530562171
206,676,0.37138124360033614
207,685,0.42464504312459517
208,687,0.24054380247717527
209,690,0.4817017217976145
210,698,0.7983299561788756
211,702,0.8020660127863602
212,703,0.4020912492880562
213,707,0.23755839137434853
214,709,0.44780286589062535
215,710,0.38876703429620896
216,715,0.7377040171505876
217,717,0.47093037695629386
218,719,0.6214586125262429
219,726,0.7024765851172127
220,727,0.8079609090348844
221,729,0.4697584001750382
222,730,0.3931888638937493
223,731,0.8109280400774549
224,735,0.7928885565709619
225,742,0.34515754956260236
226,743,0.49762422413465396
227,746,0.40607198473820355
228,747,0.25689035575223895
229,753,0.8480680061080951
230,757,0.8391828793894309
231,758,0.5027441993881335
232,762,0.8392574649549609
233,763,0.5112227094943613
234,780,0.44643683630549846
235,782,0.6032849682217492
236,785,0.2004724367294232
237,787,0.19614463244259478
238,788,0.7922546807716968
239,790,0.2845798293357331
240,793,0.5957105587855923
241,794,0.2754969869309799
242,795,0.47398402220362057
243,799,0.38410875771636105
244,801,0.27930636038866763
245,804,0.7178529786436679
246,808,0.5068201364170197
247,814,0.5988491172801718
248,824,0.4762994549116481
249,825,0.4157444489001159
250,827,0.7971161377575013
251,828,0.1993875356885823
252,832,0.7443106389059874
253,834,0.1859636544200908
254,835,0.27839191165092414
255,849,0.7524564057971833
256,850,0.6439083991272606
257,852,0.49969696750295145
258,853,0.4609711524899673
259,854,0.1900619730783117
260,858,0.6666854502541169
261,861,0.4900668191204091
262,862,0.26896024455275797
263,863,0.13328415212738082
264,865,0.7880289905386619
265,867,0.2602551002865193
266,868,0.8355643603839966
267,873,0.40632881242906066
268,876,0.38588749426362556
269,878,0.23315754161298538
270,880,0.14984130284408384
271,881,0.2762623175579193
272,882,0.7822797863619866
273,889,0.4095077768684407
274,891,0.8378410698268555
275,897,0.7235179444286232
276,898,0.4618151921607651
277,917,0.8037463956498351
278,924,0.5715087636768458
279,940,0.38954173532139047
280,944,0.5695957296278784
281,957,0.5375991964682698
282,961,0.8057547198320458
283,967,0.7283186931192358
284,971,0.2623262758807845
285,975,0.2910554971395733
286,976,0.48104407577532343
287,981,0.22769615714523464
288,985,0.8100846864360356
289,993,0.6874954856212355
290,994,0.8304289370817919
291,998,0.7363052403033521
292,1005,0.38286248486405683
293,1007,0.2625705048947005
294,1009,0.1898291439611131
295,1012,0.2786635730305391
296,1016,0.8255445864894101
297,1020,0.4539789278125792
298,1025,0.5092229030546429
299,1030,0.49952566852956737
300,1061,0.21161087187102004
301,1068,0.5782160891985054
302,1072,0.8355409061305249
303,1079,0.7263489316161754
304,1080,0.2587746156631947
305,1088,0.5057614147534667
306,1089,0.3014865043242184
307,1090,0.21859454924613556
308,1091,0.7974734962752081
309,1095,0.2571057734265333
310,1096,0.5844208073816559
311,1097,0.36335555722965085
312,1099,0.8377394366621558
313,1105,0.8322042714478464
314,1108,0.2881066970803911
315,1114,0.77473491049621
316,1117,0.7949328221665763
317,1132,0.29881296388915074
318,1139,0.6242991982684936
319,1140,0.7539847354746463
320,1142,0.5854574260176237
321,1146,0.7421380591384527
322,1149,0.33064590019999424
323,1151,0.3007724242094687
324,1153,0.6176295537802745
325,1154,0.2544205511807286
326,1155,0.5904649773427093
327,1156,0.3295682394806611
328,1157,0.5853380339786108
329,1161,0.43275891366950753
330,1165,0.6384149800128263
331,1170,0.2549342525882382
332,1173,0.3534836375581038
333,1175,0.40274320255138124
334,1181,0.8253041838413404
335,1186,0.26084589476886855
336,1188,0.2689941242019146
337,1199,0.285966071785674
338,1200,0.21065983207301944
339,1202,0.40678308840975275
340,1214,0.26269142192281064
341,1215,0.5618458300838981
342,1217,0.8068615650869535
343,1218,0.7657882149262201
344,1219,0.493759590202552
345,1224,0.763425132172111
346,1226,0.2835231327476998
347,1228,0.6198136652744413
348,1230,0.5646807673022234
349,1234,0.32386453062412357
350,1241,0.242183878304409
351,1243,0.3592517863867631
352,1249,0.3027889515740018
353,1251,0.30516332627802134
354,1259,0.45850878949240453
355,1260,0.4727095729423414
356,1261,0.8227691525541597
357,1262,0.6537438729542948
358,1263,0.7384727068419701
359,1265,0.1280795874571741
360,1267,0.2595769494517886
361,1268,0.34428915825627615
362,1279,0.5951032417950944
363,1282,0.46105664196266827
364,1286,0.5167325572033218
365,1287,0.4955234170624588
366,1291,0.4746559701414427
367,1296,0.37386643565090144
368,1297,0.3014865043242184
369,1303,0.26552629415275997
370,1305,0.335614824023816
371,1316,0.2850700202500865
372,1318,0.2826750923903971
373,1320,0.813623080973433
374,1331,0.5426087849125588
375,1332,0.558149492100794
376,1343,0.23921414994610707
377,1347,0.806428993983995
378,1352,0.259611148467323
379,1358,0.22593961172518542
380,1359,0.499038461598142
381,1361,0.19564716681618427
382,1366,0.3138761548859952
383,1370,0.7817761518233344
384,1371,0.46554251349863734
385,1377,0.45485536057526715
386,1382,0.33351864055755776
387,1384,0.8111232618832694
388,1388,0.3422069823749383
389,1392,0.6008447049711071
390,1394,0.27818878055543544
391,1401,0.35028606966552234
392,1406,0.4082761260480632
393,1408,0.492900936695263
394,1413,0.6759496640810252
395,1414,0.2826750923903971
396,1415,0.4949215647489663
397,1416,0.4918518319348177
398,1417,0.27227336739877883
399,1418,0.823763745909439
400,1420,0.7956954600694875
401,1422,0.22730789856011277
402,1424,0.335170542515519
403,1425,0.35477499199442325
404,1428,0.5040459943881004
405,1446,0.2746214199591306
406,1447,0.4403460367939624
407,1450,0.4913692162290122
408,1463,0.3312607403127145
409,1464,0.5939341533058909
410,1466,0.5811328969322538
411,1469,0.2772460184677419
412,1473,0.23994054146409818
413,1478,0.5862174718622323
414,1479,0.3528281717922938
415,1480,0.8492561343629759
416,1483,0.5024829696117213
417,1488,0.4824844031372065
418,1489,0.8064976413660169
419,1491,0.19558388342960156
420,1499,0.26557027476177186
421,1503,0.46086699071749415
422,1506,0.3771422844457242
423,1507,0.38823756711127444
424,1508,0.7648064075792779
425,1509,0.3236645532366924
426,1512,0.27348387161666304
427,1522,0.3811478580741438
428,1524,0.6105804537689344
429,1526,0.8048546452001734
430,1528,0.8169670989899465
431,1532,0.45558114537404165
432,1533,0.4122412015812171
433,1541,0.82217874973203
434,1543,0.7447122083927274
435,1549,0.39905653494812654
436,1553,0.2482568732619107
437,1561,0.18028246782982602
438,1567,0.7968436099968953
439,1571,0.4350812895251475
440,1575,0.37366571313080776
441,1577,0.13892223044100388
442,1580,0.4189176277087754
443,1593,0.5209404257399258
444,1594,0.8137005978005114
445,1598,0.24183857329467526
446,1599,0.14420744114434939
447,1600,0.21610295418187875
448,1602,0.8022087960661003
449,1606,0.7966992677376301
450,1607,0.7971329349797338
451,1609,0.4291026935185415
452,1610,0.8358779650049419
453,1615,0.8029510372964751
454,1617,0.8010838679852548
455,1620,0.8328687810825186
456,1622,0.5605702229104735
457,1624,0.20270481358440048
458,1630,0.6413385730812863
459,1636,0.7892911807715015
460,1637,0.8103168105478293
461,1638,0.525803578768365
462,1639,0.7874807328275595
463,1640,0.3814416049895385
464,1641,0.5154546392760289
465,1642,0.840279317133802
466,1646,0.7362890805938597
467,1648,0.28967340381749174
468,1651,0.19918910653779637
469,1659,0.8357796522810926
470,1660,0.6762080996518565
471,1661,0.3621689244768575
472,1664,0.2553533171827315
473,1666,0.48630669465895743
474,1668,0.7279690055690138
475,1671,0.37897095734544367
476,1678,0.8444323032723373
477,1679,0.3244202063091767
478,1680,0.22891715046817057
479,1681,0.5914581197148617
480,1684,0.45878031171460043
481,1688,0.8315118000842309
482,1693,0.725391267035105
483,1697,0.800921341285374
484,1698,0.8024714130108924
485,1701,0.22594558814900073
486,1702,0.31262436444072383
487,1706,0.39296705132049
488,1713,0.2119090139706275
489,1716,0.5412346881751339
490,1719,0.6301993187655427
491,1723,0.4788214227144807
492,1725,0.37683385782931816
493,1726,0.37740735420289295
494,1731,0.3544928164501362
495,1735,0.4554150245932956
496,1736,0.37190770638189236
497,1738,0.8301882221555518
498,1745,0.20639664021346837
499,1747,0.6175309512325625
500,1750,0.8070244624116989
501,1751,0.49826877583218004
502,1753,0.5672926589271305
503,1755,0.19422122090786714
504,1758,0.2842639126883084
505,1760,0.20915915406716082
506,1761,0.24927763143451032
507,1762,0.7771839669018459
508,1766,0.7706682287349587
509,1767,0.5550103553881741
510,1771,0.6012273687545004
511,1772,0.24183857329467526
512,1779,0.825279899854925
513,1780,0.30649332996381934
514,1781,0.7427886820862271
515,1790,0.757494891651867
516,1791,0.42318609321704304
517,1792,0.8247756264201676
518,1795,0.26256196520714903
519,1797,0.8262122192703497
520,1801,0.45786656654519203
521,1802,0.37745559296512504
522,1813,0.462872254245288
523,1816,0.3968010950811307
524,1822,0.8121367728553913
525,1824,0.6192387774878995
526,1833,0.19911397273550605
527,1846,0.41472116669070824
528,1847,0.5205851570358744
529,1849,0.5690607072169481
530,1853,0.31837844308318275
531,1855,0.26456576682144906
532,1856,0.40816672787363184
533,1857,0.27193375651477686
534,1858,0.8184139999786332
535,1866,0.474296872164125
536,1867,0.6931769988045299
537,1870,0.7569624312796371
538,1872,0.4602500998900765
539,1873,0.7328646484040392
540,1882,0.7955795509238535
541,1885,0.7319550121006102
542,1886,0.35283805347844227
543,1891,0.3909676166776326
544,1894,0.5161618440270904
545,1898,0.2584975178593065
546,1905,0.6936119678666237
547,1906,0.7973480481923765
548,1907,0.3316487871198707
549,1908,0.8122326170528457
550,1910,0.8166435361462469
551,1911,0.27330826838665134
552,1913,0.3302915935102672
553,1923,0.7959821646117361
554,1926,0.24845945170656272
555,1929,0.353760634989842
556,1931,0.47625372430299057
557,1936,0.28149369518287837
558,1937,0.4361030404382125
559,1941,0.3620397436546627
560,1943,0.16880772500460878
561,1947,0.809381018014864
562,1950,0.5620944929139261
563,1957,0.8252456630010617
564,1960,0.34402638645542766
565,1964,0.8420974867622739
566,1969,0.28576956394107744
567,1978,0.827060500680653
568,1980,0.2466663456534506
569,1984,0.6849040309337886
570,1987,0.6540690115472785
571,1988,0.26337354126353907
572,1989,0.31975145711352015
573,1993,0.4676909186092663
574,1995,0.7843328019396755
575,1996,0.23826845601544366
576,2001,0.48817877765318146
577,2005,0.20041928483981716
578,2008,0.26113443813475823
579,2011,0.8380474272930277
580,2015,0.32225018467562677
581,2018,0.38354554024080734
582,2021,0.7069867427792892
583,2023,0.23695109223199484
584,2026,0.5045771938818003
585,2030,0.26548257737775777
586,2033,0.39704133471915215
587,2036,0.26065882458641637
588,2037,0.5025648944223814
589,2039,0.7782315987365327
590,2040,0.4983698811899985
591,2042,0.24572626774279363
592,2045,0.3860324793537659
593,2051,0.8321186042487696
594,2052,0.2502612173944643
595,2053,0.6663514133766685
596,2063,0.5198383412534993
597,2072,0.7413299028323814
598,2073,0.35482321836198594
599,2074,0.7954890811114548
600,2075,0.8411487201799747
601,2076,0.8182522081792445
602,2077,0.7946733635949207
603,2078,0.17307155309286867
604,2079,0.30791922134150745
605,2080,0.5164827943554591
606,2082,0.3883774031288448
607,2084,0.2406909548231257
608,2085,0.3955009727586418
609,2087,0.777441616313977
610,2088,0.37458530472325363
611,2089,0.2711666224783504
612,2098,0.506400911473817
613,2099,0.3875717344071444
614,2101,0.3573625080826944
615,2105,0.2941703585517665
616,2109,0.39140206711115405
617,2112,0.5893279732772546
618,2118,0.7138102575002218
619,2124,0.3346159727642993
620,2126,0.7124230885598508
621,2128,0.5859059813845636
622,2134,0.2667453053625923
623,2137,0.12966587752482062
624,2142,0.36465683814068617
625,2146,0.546543713013302
626,2149,0.3171119964214368
627,2150,0.30042228483041605
628,2152,0.8180978763012835
629,2156,0.28707469180420325
630,2161,0.5747109396386757
631,2167,0.19518361122019645
632,2168,0.32750070878012216
633,2170,0.5949688835050673
634,2173,0.7996293620038276
635,2174,0.1574638914859527
636,2176,0.2071283838235107
637,2177,0.3890323514613753
638,2180,0.816017286701383
639,2183,0.7905711423967645
640,2186,0.8074918837292567
641,2187,0.22373096172825285
642,2189,0.7652046619794483
643,2190,0.20645415320135185
644,2195,0.8027266007438993
645,2201,0.645306025759467
646,2202,0.6256917857478522
647,2207,0.14310862488942955
648,2208,0.5004923010672715
649,2209,0.3103619257312699
650,2210,0.5081007010586089
651,2212,0.24704664510245816
652,2213,0.32381809805361483
653,2214,0.7954856138745838
654,2220,0.6787620323126714
655,2229,0.8494858128014754
656,2235,0.4263553497355306
657,2237,0.8134537098099092
658,2241,0.6777571584375867
659,2245,0.49823188978273086
660,2262,0.3734849444165051
661,2263,0.42642545812005894
662,2268,0.7284527005839666
663,2269,0.3015775842923166
664,2272,0.1912534425074776
665,2273,0.4008555592641727
666,2275,0.3648390757093756
667,2277,0.3302378511233852
668,2279,0.1387260764849767
669,2280,0.46288940025730957
670,2282,0.3749473608296999
671,2295,0.491542637668896
672,2297,0.8037475916460509
673,2300,0.821727771185601
674,2304,0.29441825095506435
675,2310,0.1934527803788344
676,2313,0.27009271278540475
677,2320,0.8352194175370973
678,2321,0.8108503445725062
679,2337,0.36454988908307984
680,2349,0.24011204259782876
681,2350,0.6395616758912105
682,2353,0.8229327974294895
683,2363,0.8228662590705416
684,2367,0.8092301934769028
685,2370,0.37951396570611534
686,2372,0.6528071996619902
687,2375,0.32060094849002013
688,2376,0.17332450986463016
689,2378,0.3052326100494584
690,2381,0.2415287263830283
691,2382,0.5365549123586323
692,2383,0.5574852732291824
693,2386,0.7510998994784451
694,2390,0.4457056206202336
695,2391,0.8092690578907391
696,2396,0.23136570377533744
697,2397,0.3592829325320403
698,2400,0.24017300890293203
699,2402,0.6539747706811542
700,2403,0.38604866894793594
701,2404,0.6081157507274048
702,2405,0.36762223376000114
703,2406,0.7995653918864994
704,2410,0.37204106211154875
705,2414,0.23661995020048987
706,2416,0.5049547110617305
707,2420,0.2764720407750117
708,2422,0.5517823860275655
709,2425,0.8058636690137466
710,2429,0.4923224640258283
711,2432,0.5016696905488309
712,2433,0.21353295471278494
713,2434,0.7930921898928279
714,2437,0.59497650994369
715,2439,0.8036138209104078
716,2443,0.4769905761419351
717,2444,0.8287502268893584
718,2447,0.3066161526762379
719,2450,0.21800524141201222
720,2461,0.5458538157843627
721,2471,0.2835814111152814
722,2472,0.5170730356334089
723,2473,0.2422048888160306
724,2475,0.26724476084127496
725,2479,0.4147699266221602
726,2481,0.5868952813736993
727,2490,0.5686934560744363
728,2491,0.3365023566530392
729,2492,0.819179814428935
730,2495,0.807130463081074
731,2499,0.83667186778903
732,2502,0.8119479155998441
733,2508,0.7596658352912502
734,2509,0.37093244105649276
735,2514,0.4707278602614173
736,2518,0.3855075745258605
737,2526,0.18246584850151862
738,2527,0.8272253799308033
739,2530,0.3497950271392704
740,2532,0.37253045442927885
741,2533,0.8495507963038803
742,2535,0.2550694674334472
743,2539,0.2621123719010453
744,2543,0.7885011445289762
745,2553,0.45101666969240317
746,2556,0.35469272682078185
747,2557,0.48334351285909954
748,2562,0.5946375135386142
749,2567,0.47649900747000506
750,2568,0.7952035725826226
751,2575,0.38855633522390237
752,2576,0.8036958498648725
753,2583,0.38082300500358374
754,2586,0.4732153398462937
755,2593,0.23100264516002228
756,2599,0.5000061987363454
757,2600,0.306961112002126
758,2603,0.7259084446261173
759,2605,0.3616677748928575
760,2606,0.35674125670341206
761,2609,0.6942594688767129
762,2610,0.5406788962996434
763,2612,0.6263478276161285
764,2615,0.8286270020289173
765,2617,0.5750941887829479
766,2621,0.8153145371876935
767,2624,0.2959073596229959
768,2626,0.32336468033127885
769,2630,0.27577296164568427
770,2631,0.4599032824769013
771,2633,0.402581001892295
772,2635,0.24778839922541668
773,2637,0.30331543844199027
774,2641,0.290283883951214
775,2643,0.33439513098084506
776,2646,0.17367900262899297
777,2649,0.2444128151932782
778,2659,0.27660105032198146
779,2662,0.7376381102720204
780,2663,0.8359075549547998
781,2668,0.6339490280995672
782,2672,0.38309171685731785
783,2674,0.4970351526653883
784,2675,0.22616021442949794
785,2682,0.7926937566747491
786,2684,0.2181047012725851
787,2687,0.34715081984945845
788,2695,0.8401632878938963
789,2697,0.4697603449494032
790,2705,0.21370089905708828
791,2707,0.20408273905228674
792,2710,0.2835394419122512
793,2723,0.8305408659668599
794,2724,0.320289401558233
795,2726,0.4001841134025506
796,2727,0.7940088739740162
797,2732,0.24085562577501524
798,2733,0.7977734538931033
799,2744,0.6375298682441968
800,2745,0.18589120952355975
801,2747,0.1830909084865535
802,2753,0.3278835777218731
803,2754,0.8014439493628359
804,2756,0.6270405538457632
805,2759,0.749261743794553
806,2761,0.8347794658010368
807,2763,0.30578465121448734
808,2764,0.7972711709888627
809,2771,0.8166080099031884
810,2775,0.3116747716634953
811,2776,0.4629959372944599
812,2781,0.746060464767323
813,2789,0.2387251392598932
814,2792,0.4733671057480309
815,2793,0.8086040216860862
816,2796,0.25866793757488143
817,2797,0.5745698198347831
818,2802,0.7855002839390823
819,2803,0.4122351710326207
820,2804,0.27677858034879993
821,2806,0.6660724021677482
822,2809,0.2589740150798515
823,2816,0.12359279073324096
824,2821,0.492063340509266
825,2822,0.5511204909315925
826,2824,0.4541839693842673
827,2829,0.2875405549566698
828,2830,0.3402134166963154
829,2832,0.2853387273628066
830,2841,0.6805251760564015
831,2848,0.18097951721452873
832,2851,0.12773281761537164
833,2852,0.3635004881793048
834,2854,0.8144074014819159
835,2855,0.37182433084188965
836,2856,0.8247111399558084
837,2866,0.24592207905343078
838,2869,0.20195979369351327
839,2872,0.8267189450545953
840,2873,0.8228877304944874
841,2875,0.3748022904796545
842,2879,0.35006771615171955
843,2880,0.7752805057103199
844,2885,0.7812832295355859
845,2886,0.3778620553494345
846,2887,0.8423855799770831
847,2889,0.3818681808288642
848,2895,0.49401640072290454
849,2896,0.8280155524540531
850,2901,0.5766743826470835
851,2903,0.14208784013669248
852,2905,0.4517635341522863
853,2908,0.1929910417206357
854,2913,0.46187860815417964
855,2915,0.38588237257758
856,2916,0.7662793899746458
857,2917,0.41523773928844626
858,2927,0.8362936260299974
859,2933,0.23810841783668946
860,2937,0.4129629730544246
861,2940,0.6630236037998607
862,2941,0.8231665069849502
863,2943,0.5963140070187251
864,2944,0.20926198664639384
865,2948,0.7861268892823573
866,2953,0.17829783217196735
867,2955,0.45668671149014095
868,2965,0.6898076645640415
869,2968,0.8145292526942497
870,2970,0.1577796673501239
871,2982,0.7336315641139356
872,2983,0.18461463148297638
873,2985,0.7954800041001664
874,2987,0.2573327840000424
875,2992,0.47642385633036693
876,2997,0.3843853825662285
877,3004,0.3282159973375147
878,3007,0.8278963683877301
879,3008,0.703710744458851
880,3009,0.22661068254068908
881,3018,0.6875698773764221
882,3020,0.8082186583298927
883,3025,0.30022816142266756
884,3027,0.602419900279315
885,3031,0.12537712057288358
886,3033,0.807709662595164
887,3036,0.16193361705832607
888,3039,0.4673598957416316
889,3051,0.7179595105746662
890,3061,0.777973363468918
891,3062,0.38407265454550943
892,3066,0.7905952407271082
893,3068,0.19460798778570954
894,3070,0.28197320072772164
895,3071,0.36718360871974925
896,3072,0.7526128112818229
897,3073,0.8066665810376099
898,3081,0.23756837461407454
899,3084,0.3559652777063606
900,3085,0.6031271844868867
901,3086,0.20922731449130988
902,3087,0.26184671900871004
903,3090,0.3107469979127395
904,3094,0.36962646422699835
905,3099,0.5119064806235578
906,3107,0.630759902693807
907,3110,0.43490717775651283
908,3111,0.5047271407956434
909,3114,0.2287205767454753
910,3116,0.8032366823354726
911,3121,0.6212148219022415
912,3127,0.24495826851213146
913,3129,0.6446858552800991
914,3133,0.3755956735265043
915,3137,0.7984070023507922
916,3143,0.8174195551532558
917,3144,0.7515152340444494
918,3148,0.7705590408559876
919,3156,0.796654400214456
920,3158,0.40591070781295424
921,3165,0.32336468033127885
922,3178,0.46336447171400985
923,3180,0.47386763536962734
924,3184,0.6545250566157098
925,3191,0.20631088761169294
926,3197,0.25102155551939553
927,3200,0.1601294018197786
928,3202,0.8141820376134064
929,3206,0.19717363090427825
930,3209,0.840520387477633
931,3213,0.7234025250736128
932,3218,0.36045710760092936
933,3219,0.7704910260862906
934,3223,0.7800062597883414
935,3225,0.5228126599029689
936,3226,0.35024799422220954
937,3228,0.20545934993660578
938,3230,0.8142541414957007
939,3234,0.31788955804756075
940,3237,0.5898622861555453
941,3243,0.7659813931099488
942,3249,0.25825852897264695
943,3252,0.3671267619369986
944,3255,0.2731722169483289
945,3258,0.19439906354677497
946,3259,0.8283502669133874
947,3265,0.8202928701503808
948,3268,0.570871279574182
949,3269,0.3420311300496697
950,3270,0.22862568338390485
951,3274,0.5446932044525293
952,3276,0.2840377546866659
953,3277,0.2970623865148329
954,3285,0.3707747815507741
955,3287,0.38434005602101345
956,3291,0.7903913273553904
957,3292,0.3390510777382228
958,3300,0.5993457392497201
959,3302,0.29464838171649155
960,3305,0.2614065298340365
961,3306,0.2405654525114349
962,3310,0.5338728426426671
963,3311,0.32347018016755125
964,3312,0.6817616807062646
965,3322,0.3626185374298141
966,3334,0.30638754642222266
967,3338,0.2040291274088811
968,3339,0.7711152233514091
969,3347,0.3384549687057498
970,3351,0.14291905228969598
971,3354,0.3919055120474896
972,3357,0.8414394343097723
973,3363,0.6609879114360807
974,3364,0.21140306263311998
975,3370,0.39185495618294724
976,3372,0.32801841294134476
977,3374,0.686929225572472
978,3377,0.8132348825609529
979,3378,0.27034656223825304
980,3382,0.4686103357345503
981,3383,0.5885122867570588
982,3388,0.23593215532427114
983,3390,0.5670068536923482
984,3395,0.7483842939847049
985,3397,0.41514113687629417
986,3398,0.2820578455839318
987,3404,0.810420503327782
988,3406,0.34724453035900155
989,3408,0.29468454307066516
990,3411,0.7496819071168233
991,3412,0.714055567764303
992,3423,0.8414768539542408
993,3425,0.7907914231620016
994,3429,0.7871376018748932
995,3430,0.8155275917717578
996,3435,0.3641473121898234
997,3439,0.820060000445967
998,3440,0.5169829023860205
999,3441,0.6477200735238751
1000,3443,0.2580420239172123
1001,3445,0.725391267035105
1002,3446,0.7002945188944273
1003,3448,0.7139628099970727
1004,3449,0.34535832092697477
1005,3451,0.8036807890241441
1006,3457,0.5877155363650496
1007,3458,0.7838872026819986
1008,3459,0.6523523667222659
1009,3463,0.8106631554571939
1010,3465,0.8195228841439658
1011,3467,0.4819365345703121
1012,3475,0.7605930481210257
1013,3476,0.7196136313422471
1014,3482,0.4294368974568695
1015,3483,0.45791164890372005
1016,3485,0.6024899408307427
1017,3487,0.20048357873848804
1018,3492,0.4058784178348497
1019,3495,0.658708762294423
1020,3496,0.32646897515587353
1021,3499,0.26247303171513553
1022,3502,0.7199617399962522
1023,3506,0.18117794636531467
